N,P,K,pH,organic_matter,rainfall,temp_min,temp_max,fertilizer_usage,crop_type,crop_yield
49.963209507789,18.884969662896474,24.62792628019295,7.5181089826266945,3.287983513134371,178.7271040554884,19.72385431116733,25.58199182093331,158.04018859210933,oats,109.31080048464409
96.05714451279329,45.64257105337686,23.523409930399986,7.890044191574117,4.221729317199945,194.6871318750043,12.585795431577493,27.80158792346694,153.09245066196917,maize,154.0788568102733
78.5595153449124,70.47093769073062,72.96909353907775,6.251403696377497,4.040643719160636,270.9094786404361,23.085918450322225,37.46868707634914,64.36312979950365,barley,160.72112051918288
67.89267873576293,59.91686648071709,23.715964988712958,7.374622298820997,1.6155996187750947,168.00087721197843,19.19674358603862,36.50152534507504,188.38586073587,oats,109.91598726931984
32.48149123539492,65.49208608960873,25.396229459647326,7.215237949431247,1.5969978789658956,273.9299369624342,12.358058253354313,30.259640371857202,135.27083032352294,rice,155.76170864156688
32.47956162689621,54.4087525033038,61.954869681347276,7.998491130364814,2.0726974709796533,117.6268861953383,24.435070862218105,30.652159416613188,104.55882817035263,rice,134.55005737066855
24.64668897345596,56.920742338838934,38.7304881837905,8.218261181443783,2.444298905364149,255.35968744172615,17.77548195002981,33.003316503303694,163.480787524296,maize,141.47950385749996
89.29409166199481,68.68967386739894,63.253291771638594,5.536470314432161,2.6338223256339304,269.50952661094726,11.093476778074825,25.003615070277018,88.60481876024511,rice,183.27534261831823
68.0892009394567,23.725100664438944,9.902461817328893,7.522059757176378,3.718788867333381,136.36353056746776,19.402493566226006,28.61866504057042,154.02647555694807,rice,140.6718711102015
76.64580622368364,41.70687227323553,41.56783952550382,5.655507397359187,1.2267217286633416,186.06930647444008,13.797983605192154,28.123477129123216,55.95668113583709,rice,132.283722048171
21.646759543664196,21.590708136470166,7.521020013746197,7.146575995232068,1.1386908169042655,133.09995493273112,22.055401778159535,28.75724420124645,175.91120564139078,barley,93.79817832596328
97.59278817295954,79.07510059974852,9.69899025915159,6.362898187131035,2.567642251775636,241.32082579884354,22.267331103492857,37.08858763800162,117.22562705319777,rice,170.60881485026297
86.59541126403374,75.804450476496,72.98280900083083,6.420329798566423,3.788654768551922,207.06955361233133,24.684210337819927,29.19510784819665,145.50393715369125,wheat,171.5529910294745
36.987128854262096,7.957010852637943,15.443402833819636,6.55887551035707,1.7737413718259303,227.0646693416642,17.528042965367554,27.87281983075222,83.18567297100256,oats,96.69981569122292
34.54599737656805,57.91813793867664,44.931551170641285,7.36387734714883,3.566017925025007,139.29739339124222,16.824353195916057,32.56395191189547,151.5610568987672,rice,148.2938144856336
34.6723607882747,74.39362380617494,35.832170195052996,6.502149897006308,2.039312551761198,142.3491724104839,21.30213408169721,37.98467554559098,165.83604138399147,rice,156.1144501659856
44.33937943676302,18.543150884550016,31.0507494694132,7.698097151770841,4.544344435254065,108.29946510198127,11.987059845128899,28.620245557562498,120.98197803265981,rice,130.87442402852082
61.98051453057903,47.59589229144721,72.48750092654544,6.713582156721609,4.582759777066466,164.41350703914594,18.203732706896865,26.178043641891982,142.65903860926915,wheat,151.4946199029387
54.55560149136926,73.66162231910315,6.636754758161713,5.705059600929876,2.189148817125306,211.94893226673497,18.193714001962764,30.34607103774497,118.44888857335978,rice,152.26398320053204
43.298331215843355,7.545948393934913,54.78422646316918,7.851279527452322,1.919975015852962,271.5869827994658,11.342096842155808,36.21477736847467,184.11370538867683,rice,147.74935936042982
68.94823157779035,57.306520043513,77.25458256601628,6.357274973778118,2.645215888264925,233.38548949173614,16.269761282603703,33.26035817042192,124.68037707714788,oats,132.3916921743177
31.15950885216335,27.301175552941306,47.01261375963814,6.798300638797787,1.9621263407205949,187.07926467995028,22.79927197850803,37.251900543615214,176.27130635432283,wheat,125.29296019325037
43.37157188281745,74.32971465323978,75.26168465248189,7.5563316496657045,3.6895353731668146,290.62402287882753,22.842304329919905,39.39388221413851,170.2028087405373,wheat,174.0339469213166
49.308947463495336,77.82936838740258,8.919340946451783,6.497368471446136,4.304258738193142,243.84904011516636,11.488564973795215,36.88993715127425,111.57572320225347,rice,173.26511425759884
56.48559873736288,75.81998668350754,36.40949893056211,5.669756968440147,3.692368523644868,286.03304057251,11.360813241217462,34.0570461826563,84.51267377862126,wheat,159.9601851694172
82.81407691144109,40.566066249309785,24.511834322153838,6.621763141038441,4.297401788997398,205.51759465443314,13.940432155029029,32.40012382078571,110.91231988396565,maize,146.15764105212833
35.97390257266878,69.65319882419851,59.81157237355473,8.33334574808291,2.5879686488298965,151.7808549586279,23.121490938309904,25.601036295224,173.93260636628304,wheat,136.6218736696733
61.13875507308893,68.34120489013029,78.5972817872935,7.425203191895674,1.6252678828354434,110.56533727294439,11.933538776102484,39.76482968221062,84.14488037290886,wheat,122.96669123558506
67.39316550896339,28.932535493244174,24.239754683318587,7.514437446001621,3.9518037895903686,245.21697029677009,20.799952039411693,30.75221683862564,128.6654518786624,wheat,143.82881005223555
23.71603301759982,67.16866056130081,54.06309511055559,7.396846460912919,2.4418980205662155,124.26059960110683,11.517484294196548,27.283423208753003,170.91451219411212,barley,117.74237296588208
68.60358815211507,7.775572603661947,19.857322456980512,6.09697641687831,3.68508330091653,160.55502565439343,19.34706780621738,35.00063283094685,103.02162126925683,barley,111.66667211008206
33.64192989498332,49.72024088615398,47.39976909287074,6.75500159230684,2.0825757679270627,206.49418157677948,15.341009486787172,29.26432433643189,146.33144555040462,barley,124.07306565382959
25.20412743882236,22.25066279657773,39.794936501625216,7.752819395089954,1.3249185392266907,212.88331755594953,21.833709444488004,33.78667406396571,86.84473610732218,wheat,107.32520532075863
95.91084298026666,14.04251643329591,77.90039972236528,5.804118692659477,4.9703271819510535,220.1166393974272,13.505356732380454,33.80151861766887,66.39191680522399,maize,160.97688668922214
97.25056264596475,10.771490122190688,50.63954545223499,6.333558328269136,1.6248060317223971,133.25106606994012,19.588027440849398,31.68594731354304,169.15763376392846,wheat,124.4345453777956
84.67178784931689,57.22165819086048,31.21297790651141,6.32895732539756,4.953683975853924,175.94748096432977,13.535238018638275,37.54177923317564,64.84529351130602,rice,165.8539005054833
44.36910153386965,30.49062228260496,13.557183866595002,6.796056782783518,4.90911973026579,223.43884542339333,20.704904246682307,28.974505923331645,90.70720926193769,maize,145.7663120350864
27.81376912051071,59.35750786465711,16.34351215512009,8.441106222826555,4.175272415632159,293.963772926757,23.10517051841123,31.72948887426601,178.266413299616,barley,139.47668267282302
74.73864212097254,9.901725559920678,21.89876974634263,5.702507640051466,3.6376918483279903,245.52622753993774,11.9020269869014,33.06538192886457,101.97039306180008,oats,114.53802648976816
55.21219949916811,28.646775337295775,23.82249960052235,7.056102983141785,3.311228201004339,284.5207514187916,22.998935328932554,34.95437081150949,195.95680242712416,maize,158.63402014546622
29.763058787582306,45.461846928150294,68.79620433808535,6.0380940460366315,4.464406181511339,252.4424116628354,18.90362881621447,36.75957775758384,196.96015021607897,barley,153.06306676588315
59.614152808901615,64.30423736292227,47.09170912118937,8.412029636229231,2.1577580864779518,218.3433937784801,11.90665736300536,30.922109243173843,90.2414030680335,maize,141.50853965170433
22.75108168921747,28.906437719905245,44.25431835307748,5.839910514182392,2.870724849939508,138.4046738272689,16.41312783039568,34.69070416144894,56.14673333748357,maize,111.70602478868348
92.74563216630257,51.941853232775685,13.607665390191311,6.710803007084774,3.4775598774660077,233.33713037850262,12.412904402276467,27.259164296027787,155.75949263080685,wheat,149.5179662944325
40.70239852800135,71.44833111771403,69.51047700120762,7.713654954503818,2.6447619034779644,224.6759131919814,20.505218332998542,38.98972150813718,117.64797539725156,rice,165.60588243301757
73.00178274831856,51.18973911367284,59.21107274063628,7.613663284082335,2.709945816361072,220.4938340914533,21.383022016269244,30.745882096315054,65.11292659393644,oats,121.27232304341048
44.93688608715288,22.471960606522533,10.075127142500119,6.7681859106817965,2.3211386700083376,197.95717359764814,11.586947804091984,35.94282132964658,156.12842284670643,barley,108.53060094725637
61.605441694224865,6.830058616740351,58.08763229223265,6.539572503858155,3.256927266738144,205.73132079785512,17.592097790419665,25.305116228232663,54.67623636678818,maize,138.6647694759717
63.73682234746237,70.25741554256975,45.76536630069845,6.692837135658612,4.402298112060464,166.8885054236208,22.219375840388757,28.077807143572105,180.5295035738363,oats,143.39070859700973
34.788356442042165,6.595205813779035,11.12940093100837,6.292828789475918,1.8061135120252514,203.86253852846062,24.042445623264946,32.30623816485367,70.79787936699556,maize,105.73977619737045
97.56677022116469,70.60262545131495,39.372548114649234,6.115998816120399,4.737732155013766,139.51118113569567,17.70276800112655,38.1737870159852,69.09678181200874,rice,168.50230245779645
82.01062586888916,44.670285052040896,41.352221534753525,6.9491190926766695,3.7563506149929187,261.0348794720753,24.254188354171106,32.908827249260156,76.35084469528768,oats,134.64194655894565
95.15991532513513,75.43007738846721,17.43309051224568,6.305601268202822,4.293092850720121,137.15539093974155,18.035334556840446,38.94805723440818,194.03995377380997,barley,145.01988972108217
91.5861880342119,64.90874268302491,75.92736102502117,6.36238499469175,3.2247627705200466,116.99325797789328,15.91285741899862,32.256953448741946,153.9754040380769,maize,159.68835918742144
67.83199830488681,79.84505829000031,68.74815286104965,7.470268190423671,4.1180668056962535,187.2492052714315,22.72304692829343,32.35673645103925,170.20573031954552,rice,185.79739980491604
93.74993880184934,31.30338615887826,55.176675299683126,8.405611995099676,1.0648015893578688,231.66148790121238,17.394740656871335,26.79620182750798,109.64524785991296,oats,109.79363665145759
27.07940016415356,62.539121669834515,39.67216707504554,7.310911601678125,4.273521699118141,187.54336498670827,17.078537658467845,37.039843662283296,100.44690912574333,maize,143.8776684352167
35.67862899353162,35.144818520693164,35.88241561883814,5.730938401194899,1.160555436341466,155.35082639026172,17.354687341147425,28.70448118700594,85.1726010174755,maize,101.47367682820048
23.618183112843045,40.990671522793164,53.82301003632156,5.726750841562201,4.55965350545145,211.63423677808817,22.70177502804618,38.49418734058473,122.09720424686134,barley,133.30318981689956
46.02642646106115,52.06290974137776,45.90739020551791,8.354269662536698,4.967850988954574,169.40046708244,22.479123125320783,38.662363304955946,132.77431003012526,rice,162.07981517308824
51.09418317515856,70.52578356397541,9.670482941141422,6.391872370922001,2.1762698487071113,286.5735380253266,16.052799886603168,39.14965167811225,144.7662265479133,wheat,138.83221694483356
41.70792254191167,78.80626018994714,43.437698657774874,5.7762009582474265,1.8412742251431746,284.5290279207144,14.999497898057875,32.80345733654635,88.56777559980418,maize,146.72484900438133
86.29900073215435,62.620506039838865,65.48027129246296,7.2971337614511445,4.061453455432163,200.4743639944191,17.37892036058694,35.15640677175467,192.2981121354486,oats,145.21886509059053
48.540266135487144,36.33250866255003,39.44299081977186,7.370946334870798,2.012105363681013,165.57679880365168,18.591587646056634,36.67773820092495,75.46377473107037,barley,103.08456198652127
42.47476077499046,36.601775170780265,8.89674331657013,7.445514460356065,4.462249532688814,247.42648279132783,13.575058159419955,26.965219279756983,194.84797621496185,barley,137.79525675589375
63.41568665265988,60.31867261916686,63.97086495380248,6.302206083572624,1.4113703686299068,107.34258869661333,21.909326270733857,34.01435792496246,52.22841837612557,maize,127.31725877455654
31.27393799798101,22.908285932622675,20.10228366019808,5.545332052643425,1.503820785517433,194.95380120873025,17.297241485986344,25.514468519549673,122.16885377252684,maize,115.78207613770486
84.17575846032318,13.2855584848546,24.396562616602907,8.395046108363417,4.916606220402462,167.2646788540667,15.010683226299394,32.463491250830884,100.00517571748442,maize,126.8657774346462
25.964051494381664,31.59666182305824,17.35297650742219,6.252679137073308,3.6953555930800186,284.1071770205109,11.602314894459859,27.322640224303413,117.36851208953762,wheat,138.52402419403106
98.95095492804138,26.54292437405613,29.766129865362316,7.528078864157642,4.387548897715812,102.4006054545365,13.582677406054104,27.743843889431272,135.59968684711833,maize,135.71743409097542
81.77958154373259,27.223109034199258,61.756362926647625,7.619889609636129,2.297317509406072,210.5629751436698,24.239217576339755,30.475713500389023,115.33837370190635,rice,156.48529720187955
35.89725452273379,22.520581328743244,43.9539394627953,7.330022251238457,3.7059349980824177,248.1327162133252,14.576495302292898,31.486557500747544,112.22702754523925,oats,117.73555445796131
20.441769369888192,8.156989222727141,20.366095561303442,6.438722182640944,3.376967309234389,197.00359750480825,12.53288934050553,34.34758636798281,159.908512311996,maize,124.42620475438909
85.23691427638673,6.3405451050060355,70.83725586140307,6.313288761292197,3.412600480491788,117.08060603254432,16.9100918748249,26.116426276577734,152.8814412629697,wheat,132.97586022195185
76.54858750780937,79.07917923020237,70.96863912136469,7.29300484810811,3.7301298381508863,294.49227800558043,14.60631615040373,32.55537641856167,174.9906923053772,oats,155.56239672117434
78.32057344327899,37.082985030189676,70.29338187845052,8.098286900835074,3.3014366925163943,203.6020862752196,10.527388754067912,27.739376953796516,87.49384718592432,barley,127.13616670584025
81.70162773487566,33.82449853697612,22.909715853615445,8.340201186770187,2.716249477210664,222.83724886380227,14.84717825919126,33.60962762547613,141.42927646310955,maize,131.3836335956862
25.92357213872723,55.97354620198024,38.842950813574106,5.817717413211273,2.1036907775221874,147.32195654150146,18.16162935909203,34.56106918391775,137.77921780892808,oats,104.99296548815757
48.67725828354181,21.369041589879814,78.87422421056563,5.964485837793159,4.074325323652808,196.69961702136078,18.275685580299502,33.35063884829281,105.4606716309033,barley,134.9658605598653
29.269524762010377,76.2470887962669,62.900935723249276,8.33420877634924,1.9050897200127448,185.82989839166436,15.34838381765333,36.07443265717461,122.90863128540214,wheat,126.87940216875886
89.04827407004748,63.975876081166405,7.037556591916987,7.7096056850043775,3.7694172246176567,114.97916840039674,16.70954134378901,30.03413866361352,97.06732149585932,rice,143.9014078355846
69.86385014620464,11.705825173419463,9.890344344536903,8.148981474489318,1.9333312905973066,121.23207070949344,24.482768773521496,36.476598874496965,71.27665964254778,maize,98.0842412790806
46.471841988211935,36.31855818386963,39.79485326092496,6.107897902406029,3.5013206798178156,267.4945039237549,15.660227158454674,31.491506225622906,82.07018159940992,rice,163.38032331237696
25.084668022881893,70.93387306716235,73.191515439617,7.262757613328206,3.9883130685161157,147.96399044131806,13.873402198899745,32.26276747483895,65.82704696018017,wheat,138.6686403770196
44.878585737252976,75.85490167185577,45.402634846453566,7.603418783252421,1.8748555556261568,138.99165429972612,13.652005661001402,34.72153190891607,152.4604362785186,oats,109.25499116368368
46.014665762139764,40.05511334374023,42.33593810257177,7.540335656340918,1.2397732034452331,200.98229025002786,16.866469190562015,25.27537575998836,149.10910896637273,oats,105.95171485438591
78.36849426704512,51.00585419080308,12.910527496747294,6.724455072600094,1.5238949719766963,253.74942627250257,21.39280223075416,34.809913321303725,192.59095573698093,wheat,139.12793533115803
